CMDLINE /home/sam/AI/noah-bot/.venv/bin/python3 src/noah_bot/main.py
MEM 101.402344 1769095527.5909
MEM 101.402344 1769095527.6914
MEM 101.402344 1769095527.7919
MEM 101.402344 1769095527.8923
MEM 101.402344 1769095527.9928
MEM 101.402344 1769095528.0935
MEM 101.402344 1769095528.1942
MEM 101.402344 1769095528.2947
MEM 101.402344 1769095528.3952
MEM 101.402344 1769095528.4956
MEM 101.402344 1769095528.5962
MEM 101.402344 1769095528.6967
MEM 101.402344 1769095528.7972
MEM 101.402344 1769095528.8978
MEM 101.402344 1769095528.9982
MEM 101.402344 1769095529.0988
MEM 101.402344 1769095529.1994
MEM 101.402344 1769095529.2999
MEM 101.402344 1769095529.4004
MEM 101.402344 1769095529.5009
MEM 101.402344 1769095529.6014
MEM 101.402344 1769095529.7019
MEM 101.402344 1769095529.8024
MEM 101.402344 1769095529.9029
MEM 101.402344 1769095530.0035
MEM 101.402344 1769095530.1040
MEM 101.402344 1769095530.2047
MEM 101.402344 1769095530.3053
MEM 101.402344 1769095530.4060
MEM 101.402344 1769095530.5065
MEM 101.402344 1769095530.6071
MEM 101.402344 1769095530.7076
MEM 101.402344 1769095530.8081
MEM 101.402344 1769095530.9086
MEM 101.402344 1769095531.0090
MEM 101.402344 1769095531.1096
MEM 101.402344 1769095531.2102
MEM 101.402344 1769095531.3107
MEM 101.402344 1769095531.4111
MEM 101.402344 1769095531.5116
MEM 101.402344 1769095531.6121
MEM 101.402344 1769095531.7126
MEM 101.402344 1769095531.8130
MEM 101.402344 1769095531.9135
MEM 101.402344 1769095532.0140
MEM 101.402344 1769095532.1145
MEM 101.402344 1769095532.2151
MEM 101.402344 1769095532.3156
MEM 101.402344 1769095532.4160
MEM 101.402344 1769095532.5165
MEM 101.402344 1769095532.6170
MEM 101.402344 1769095532.7175
MEM 101.402344 1769095532.8180
MEM 101.402344 1769095532.9184
MEM 101.402344 1769095533.0191
MEM 101.402344 1769095533.1196
MEM 101.402344 1769095533.2202
MEM 101.402344 1769095533.3211
MEM 101.402344 1769095533.4218
MEM 101.402344 1769095533.5224
MEM 101.402344 1769095533.6229
MEM 101.402344 1769095533.7234
MEM 101.402344 1769095533.8239
MEM 101.402344 1769095533.9244
MEM 101.402344 1769095534.0249
MEM 101.402344 1769095534.1255
MEM 101.402344 1769095534.2261
MEM 101.402344 1769095534.3266
MEM 101.402344 1769095534.4272
MEM 101.402344 1769095534.5277
MEM 101.402344 1769095534.6282
MEM 101.402344 1769095534.7287
MEM 101.402344 1769095534.8292
MEM 101.402344 1769095534.9297
MEM 101.402344 1769095535.0304
MEM 101.402344 1769095535.1310
MEM 101.402344 1769095535.2316
MEM 101.402344 1769095535.3321
MEM 101.402344 1769095535.4329
MEM 101.402344 1769095535.5334
MEM 101.402344 1769095535.6340
MEM 101.402344 1769095535.7344
MEM 101.402344 1769095535.8349
MEM 101.402344 1769095535.9353
MEM 101.402344 1769095536.0359
MEM 101.402344 1769095536.1364
MEM 101.402344 1769095536.2370
MEM 101.402344 1769095536.3375
MEM 101.402344 1769095536.4380
MEM 101.402344 1769095536.5385
MEM 101.402344 1769095536.6390
MEM 101.402344 1769095536.7395
MEM 101.402344 1769095536.8399
MEM 101.402344 1769095536.9404
MEM 101.402344 1769095537.0408
MEM 101.402344 1769095537.1414
MEM 101.402344 1769095537.2420
MEM 101.402344 1769095537.3426
MEM 101.402344 1769095537.4431
MEM 101.402344 1769095537.5435
MEM 101.402344 1769095537.6441
MEM 101.402344 1769095537.7446
MEM 101.402344 1769095537.8451
MEM 101.402344 1769095537.9456
MEM 101.402344 1769095538.0462
MEM 101.402344 1769095538.1468
MEM 101.402344 1769095538.2475
MEM 101.402344 1769095538.3480
MEM 101.402344 1769095538.4485
MEM 101.402344 1769095538.5490
MEM 101.402344 1769095538.6495
MEM 101.402344 1769095538.7500
MEM 101.402344 1769095538.8505
MEM 101.402344 1769095538.9512
MEM 101.402344 1769095539.0517
MEM 101.402344 1769095539.1522
MEM 101.402344 1769095539.2530
MEM 101.402344 1769095539.3539
MEM 101.402344 1769095539.4544
MEM 101.402344 1769095539.5550
MEM 101.402344 1769095539.6555
MEM 101.402344 1769095539.7560
MEM 101.402344 1769095539.8564
MEM 101.402344 1769095539.9569
MEM 101.402344 1769095540.0575
MEM 101.402344 1769095540.1581
MEM 101.402344 1769095540.2589
MEM 101.402344 1769095540.3594
MEM 101.402344 1769095540.4601
MEM 101.402344 1769095540.5607
MEM 101.402344 1769095540.6612
MEM 101.402344 1769095540.7617
MEM 101.402344 1769095540.8622
MEM 101.402344 1769095540.9626
MEM 101.402344 1769095541.0631
MEM 101.402344 1769095541.1636
MEM 101.402344 1769095541.2642
MEM 101.402344 1769095541.3648
MEM 101.402344 1769095541.4653
MEM 101.402344 1769095541.5657
MEM 101.402344 1769095541.6662
MEM 101.402344 1769095541.7667
MEM 101.402344 1769095541.8671
MEM 101.402344 1769095541.9676
MEM 101.402344 1769095542.0681
MEM 101.402344 1769095542.1685
MEM 101.402344 1769095542.2692
MEM 101.402344 1769095542.3697
MEM 101.402344 1769095542.4702
MEM 101.402344 1769095542.5706
MEM 101.402344 1769095542.6711
MEM 101.402344 1769095542.7716
MEM 101.402344 1769095542.8720
MEM 101.402344 1769095542.9725
MEM 101.402344 1769095543.0733
MEM 101.402344 1769095543.1738
MEM 101.402344 1769095543.2745
MEM 101.402344 1769095543.3751
MEM 101.402344 1769095543.4758
MEM 101.402344 1769095543.5763
MEM 101.402344 1769095543.6768
MEM 101.402344 1769095543.7775
MEM 101.402344 1769095543.8780
MEM 101.402344 1769095543.9786
MEM 101.402344 1769095544.0791
MEM 101.402344 1769095544.1796
MEM 101.402344 1769095544.2802
MEM 101.402344 1769095544.3807
MEM 101.402344 1769095544.4813
MEM 101.402344 1769095544.5817
MEM 101.402344 1769095544.6823
MEM 101.402344 1769095544.7827
MEM 101.402344 1769095544.8833
MEM 101.402344 1769095544.9838
MEM 101.402344 1769095545.0845
MEM 101.402344 1769095545.1850
MEM 101.402344 1769095545.2859
MEM 101.402344 1769095545.3866
MEM 101.402344 1769095545.4874
MEM 101.402344 1769095545.5879
MEM 101.402344 1769095545.6884
MEM 101.402344 1769095545.7889
MEM 101.402344 1769095545.8894
MEM 101.402344 1769095545.9899
MEM 101.402344 1769095546.0904
MEM 101.402344 1769095546.1909
MEM 101.402344 1769095546.2915
MEM 101.402344 1769095546.3920
MEM 101.402344 1769095546.4925
MEM 101.402344 1769095546.5930
MEM 101.402344 1769095546.6935
MEM 101.402344 1769095546.7940
MEM 101.402344 1769095546.8945
MEM 101.402344 1769095546.9949
MEM 101.402344 1769095547.0954
MEM 101.402344 1769095547.1960
MEM 101.402344 1769095547.2965
MEM 101.402344 1769095547.3969
MEM 101.402344 1769095547.4974
MEM 101.402344 1769095547.5980
MEM 101.402344 1769095547.6984
MEM 101.402344 1769095547.7989
MEM 101.402344 1769095547.8994
MEM 101.402344 1769095547.9998
MEM 101.402344 1769095548.1005
MEM 101.402344 1769095548.2013
MEM 101.402344 1769095548.3018
MEM 101.402344 1769095548.4022
MEM 101.402344 1769095548.5027
MEM 101.402344 1769095548.6033
MEM 101.402344 1769095548.7038
MEM 101.402344 1769095548.8042
MEM 101.402344 1769095548.9047
MEM 101.402344 1769095549.0053
MEM 101.402344 1769095549.1058
MEM 101.402344 1769095549.2065
MEM 101.402344 1769095549.3072
MEM 101.402344 1769095549.4076
MEM 101.402344 1769095549.5083
MEM 101.402344 1769095549.6088
MEM 101.402344 1769095549.7094
MEM 101.402344 1769095549.8098
MEM 101.402344 1769095549.9103
MEM 101.402344 1769095550.0108
MEM 101.402344 1769095550.1113
MEM 101.402344 1769095550.2119
MEM 101.402344 1769095550.3124
MEM 101.402344 1769095550.4129
MEM 101.402344 1769095550.5138
MEM 101.402344 1769095550.6143
MEM 101.402344 1769095550.7148
MEM 101.402344 1769095550.8153
MEM 101.402344 1769095550.9157
MEM 101.402344 1769095551.0162
MEM 101.402344 1769095551.1167
MEM 101.402344 1769095551.2174
MEM 101.402344 1769095551.3182
MEM 101.402344 1769095551.4187
MEM 101.402344 1769095551.5192
MEM 101.402344 1769095551.6198
MEM 101.402344 1769095551.7202
MEM 101.402344 1769095551.8207
MEM 101.402344 1769095551.9212
MEM 101.402344 1769095552.0217
MEM 101.402344 1769095552.1222
MEM 101.402344 1769095552.2228
MEM 101.402344 1769095552.3233
MEM 101.402344 1769095552.4237
MEM 101.402344 1769095552.5243
MEM 101.402344 1769095552.6249
MEM 101.402344 1769095552.7254
MEM 101.402344 1769095552.8258
MEM 101.402344 1769095552.9263
MEM 101.402344 1769095553.0267
MEM 101.402344 1769095553.1274
MEM 101.402344 1769095553.2281
MEM 101.402344 1769095553.3289
MEM 101.402344 1769095553.4294
MEM 101.402344 1769095553.5299
MEM 101.402344 1769095553.6305
MEM 101.402344 1769095553.7309
MEM 101.402344 1769095553.8314
MEM 101.402344 1769095553.9319
MEM 101.402344 1769095554.0323
MEM 101.402344 1769095554.1329
MEM 101.402344 1769095554.2335
MEM 101.402344 1769095554.3340
MEM 101.402344 1769095554.4345
MEM 101.402344 1769095554.5350
MEM 101.402344 1769095554.6355
MEM 101.402344 1769095554.7360
MEM 101.402344 1769095554.8365
MEM 101.402344 1769095554.9370
MEM 101.402344 1769095555.0375
MEM 101.402344 1769095555.1380
MEM 101.402344 1769095555.2386
MEM 101.402344 1769095555.3391
MEM 101.402344 1769095555.4396
MEM 101.402344 1769095555.5403
MEM 101.402344 1769095555.6411
MEM 101.402344 1769095555.7415
MEM 101.402344 1769095555.8420
CMDLINE /home/sam/AI/noah-bot/.venv/bin/python3 src/noah_bot/main.py
MEM 0.250000 1769095630.9345
MEM 16.125000 1769095631.0350
MEM 21.375000 1769095631.1355
MEM 27.917969 1769095631.2360
MEM 29.792969 1769095631.3365
MEM 32.917969 1769095631.4370
MEM 37.292969 1769095631.5376
MEM 41.917969 1769095631.6380
MEM 47.761719 1769095631.7386
MEM 48.761719 1769095631.8391
MEM 50.636719 1769095631.9396
MEM 52.261719 1769095632.0403
MEM 53.886719 1769095632.1407
MEM 55.761719 1769095632.2412
MEM 56.636719 1769095632.3417
MEM 57.511719 1769095632.4422
MEM 58.386719 1769095632.5427
MEM 59.261719 1769095632.6431
MEM 59.886719 1769095632.7436
MEM 60.886719 1769095632.8441
MEM 62.511719 1769095632.9445
MEM 63.261719 1769095633.0450
MEM 64.886719 1769095633.1457
MEM 66.636719 1769095633.2462
MEM 70.136719 1769095633.3467
MEM 71.011719 1769095633.4472
MEM 72.011719 1769095633.5478
MEM 73.761719 1769095633.6483
MEM 74.761719 1769095633.7488
MEM 76.636719 1769095633.8494
MEM 77.136719 1769095633.9501
MEM 79.261719 1769095634.0506
MEM 81.136719 1769095634.1511
MEM 83.011719 1769095634.2516
MEM 84.386719 1769095634.3521
MEM 89.011719 1769095634.4525
MEM 91.011719 1769095634.5530
MEM 93.261719 1769095634.6535
MEM 94.011719 1769095634.7540
MEM 95.261719 1769095634.8544
MEM 96.261719 1769095634.9550
MEM 97.886719 1769095635.0555
MEM 99.761719 1769095635.1559
MEM 99.761719 1769095635.2564
MEM 100.011719 1769095635.3569
MEM 100.011719 1769095635.4573
MEM 100.011719 1769095635.5576
MEM 100.261719 1769095635.6580
MEM 100.511719 1769095635.7585
MEM 100.511719 1769095635.8589
MEM 101.425781 1769095635.9594
MEM 101.425781 1769095636.0598
MEM 101.425781 1769095636.1601
MEM 101.425781 1769095636.2604
MEM 101.425781 1769095636.3607
MEM 101.425781 1769095636.4609
MEM 101.425781 1769095636.5612
MEM 101.425781 1769095636.6614
MEM 101.425781 1769095636.7616
MEM 101.425781 1769095636.8619
MEM 101.425781 1769095636.9622
MEM 101.425781 1769095637.0624
MEM 101.425781 1769095637.1626
MEM 101.425781 1769095637.2630
MEM 101.425781 1769095637.3632
MEM 101.425781 1769095637.4635
MEM 101.425781 1769095637.5638
MEM 101.425781 1769095637.6640
MEM 101.425781 1769095637.7643
MEM 101.425781 1769095637.8645
MEM 101.425781 1769095637.9649
MEM 101.425781 1769095638.0652
MEM 101.425781 1769095638.1656
MEM 101.425781 1769095638.2659
MEM 101.425781 1769095638.3662
MEM 101.425781 1769095638.4664
MEM 101.425781 1769095638.5667
MEM 101.425781 1769095638.6669
MEM 101.425781 1769095638.7671
MEM 101.425781 1769095638.8674
MEM 101.425781 1769095638.9676
MEM 101.425781 1769095639.0678
MEM 101.425781 1769095639.1681
MEM 101.425781 1769095639.2683
MEM 101.425781 1769095639.3686
MEM 101.425781 1769095639.4688
MEM 101.425781 1769095639.5690
MEM 101.425781 1769095639.6693
MEM 101.425781 1769095639.7695
MEM 101.425781 1769095639.8698
MEM 101.425781 1769095639.9700
MEM 101.425781 1769095640.0702
MEM 101.425781 1769095640.1704
MEM 101.425781 1769095640.2707
MEM 101.425781 1769095640.3709
MEM 101.425781 1769095640.4712
MEM 101.425781 1769095640.5714
MEM 101.425781 1769095640.6717
MEM 101.425781 1769095640.7722
MEM 101.425781 1769095640.8730
MEM 101.425781 1769095640.9736
MEM 101.425781 1769095641.0742
MEM 101.425781 1769095641.1748
MEM 101.425781 1769095641.2757
MEM 101.425781 1769095641.3763
MEM 101.425781 1769095641.4768
MEM 101.425781 1769095641.5774
MEM 101.425781 1769095641.6780
MEM 101.425781 1769095641.7785
MEM 101.425781 1769095641.8790
MEM 101.425781 1769095641.9796
MEM 101.425781 1769095642.0802
MEM 101.425781 1769095642.1807
MEM 101.425781 1769095642.2814
MEM 101.425781 1769095642.3819
MEM 101.425781 1769095642.4824
MEM 101.425781 1769095642.5830
MEM 101.425781 1769095642.6835
MEM 101.425781 1769095642.7841
MEM 101.425781 1769095642.8847
MEM 101.425781 1769095642.9853
MEM 101.425781 1769095643.0858
MEM 101.425781 1769095643.1865
MEM 101.425781 1769095643.2871
MEM 101.425781 1769095643.3877
MEM 101.425781 1769095643.4883
MEM 101.425781 1769095643.5889
MEM 101.425781 1769095643.6894
MEM 101.425781 1769095643.7900
MEM 101.425781 1769095643.8905
MEM 101.425781 1769095643.9911
MEM 101.425781 1769095644.0916
MEM 101.425781 1769095644.1922
MEM 101.425781 1769095644.2928
MEM 101.425781 1769095644.3933
MEM 101.425781 1769095644.4939
MEM 101.425781 1769095644.5944
MEM 101.425781 1769095644.6950
MEM 101.425781 1769095644.7955
MEM 101.425781 1769095644.8961
MEM 101.425781 1769095644.9966
MEM 101.425781 1769095645.0972
MEM 101.425781 1769095645.1978
MEM 101.425781 1769095645.2983
MEM 101.425781 1769095645.3989
MEM 101.425781 1769095645.4994
MEM 101.425781 1769095645.5999
MEM 101.425781 1769095645.7005
MEM 101.425781 1769095645.8010
MEM 101.425781 1769095645.9018
MEM 101.425781 1769095646.0024
MEM 101.425781 1769095646.1030
MEM 101.425781 1769095646.2036
MEM 101.425781 1769095646.3043
MEM 101.425781 1769095646.4049
MEM 101.425781 1769095646.5054
MEM 101.425781 1769095646.6060
MEM 101.425781 1769095646.7065
MEM 101.425781 1769095646.8070
MEM 101.425781 1769095646.9076
MEM 101.425781 1769095647.0081
MEM 101.425781 1769095647.1086
MEM 101.425781 1769095647.2093
MEM 101.425781 1769095647.3101
MEM 101.425781 1769095647.4107
MEM 101.425781 1769095647.5112
MEM 101.425781 1769095647.6118
MEM 101.425781 1769095647.7123
MEM 101.425781 1769095647.8129
MEM 101.425781 1769095647.9134
MEM 101.425781 1769095648.0140
MEM 101.425781 1769095648.1145
MEM 101.425781 1769095648.2153
MEM 101.425781 1769095648.3160
MEM 101.425781 1769095648.4165
MEM 101.425781 1769095648.5171
MEM 101.425781 1769095648.6177
MEM 101.425781 1769095648.7182
MEM 101.425781 1769095648.8188
MEM 101.425781 1769095648.9193
MEM 101.425781 1769095649.0198
MEM 101.425781 1769095649.1204
MEM 101.425781 1769095649.2210
MEM 101.425781 1769095649.3216
MEM 101.425781 1769095649.4221
MEM 101.425781 1769095649.5226
MEM 101.425781 1769095649.6232
MEM 101.425781 1769095649.7237
MEM 101.425781 1769095649.8243
MEM 101.425781 1769095649.9248
MEM 101.425781 1769095650.0254
MEM 101.425781 1769095650.1259
MEM 101.425781 1769095650.2265
MEM 101.425781 1769095650.3270
MEM 101.425781 1769095650.4276
MEM 101.425781 1769095650.5282
MEM 101.425781 1769095650.6287
MEM 101.425781 1769095650.7293
MEM 101.425781 1769095650.8298
MEM 101.425781 1769095650.9306
MEM 101.425781 1769095651.0312
MEM 101.425781 1769095651.1317
MEM 101.425781 1769095651.2323
MEM 101.425781 1769095651.3332
MEM 101.425781 1769095651.4340
MEM 101.425781 1769095651.5345
MEM 101.425781 1769095651.6351
MEM 101.425781 1769095651.7356
MEM 101.425781 1769095651.8362
MEM 101.425781 1769095651.9367
MEM 101.425781 1769095652.0373
MEM 101.425781 1769095652.1378
MEM 101.425781 1769095652.2385
MEM 101.425781 1769095652.3391
MEM 101.425781 1769095652.4396
MEM 101.425781 1769095652.5402
MEM 101.425781 1769095652.6407
MEM 101.425781 1769095652.7413
MEM 101.425781 1769095652.8419
MEM 101.425781 1769095652.9425
MEM 101.425781 1769095653.0431
MEM 101.425781 1769095653.1438
MEM 101.425781 1769095653.2445
MEM 101.425781 1769095653.3455
MEM 101.425781 1769095653.4461
MEM 101.425781 1769095653.5466
MEM 101.425781 1769095653.6472
MEM 101.425781 1769095653.7478
MEM 101.425781 1769095653.8483
MEM 101.425781 1769095653.9489
MEM 101.425781 1769095654.0495
MEM 101.425781 1769095654.1500
MEM 101.425781 1769095654.2506
MEM 101.425781 1769095654.3512
MEM 101.425781 1769095654.4517
MEM 101.425781 1769095654.5522
MEM 101.425781 1769095654.6528
MEM 101.425781 1769095654.7534
MEM 101.425781 1769095654.8540
MEM 101.425781 1769095654.9546
MEM 101.425781 1769095655.0551
MEM 101.425781 1769095655.1557
MEM 101.425781 1769095655.2563
MEM 101.425781 1769095655.3569
MEM 101.425781 1769095655.4576
MEM 101.425781 1769095655.5582
MEM 101.425781 1769095655.6587
MEM 101.425781 1769095655.7593
MEM 101.425781 1769095655.8599
MEM 101.425781 1769095655.9607
MEM 101.425781 1769095656.0613
MEM 101.425781 1769095656.1619
MEM 101.425781 1769095656.2626
MEM 101.425781 1769095656.3632
MEM 101.425781 1769095656.4637
MEM 101.425781 1769095656.5644
MEM 101.425781 1769095656.6650
MEM 101.425781 1769095656.7656
MEM 101.425781 1769095656.8661
MEM 101.425781 1769095656.9667
MEM 101.425781 1769095657.0672
MEM 101.425781 1769095657.1677
MEM 101.425781 1769095657.2684
MEM 101.425781 1769095657.3689
MEM 101.425781 1769095657.4695
MEM 101.425781 1769095657.5700
MEM 101.425781 1769095657.6706
MEM 101.425781 1769095657.7711
MEM 101.425781 1769095657.8717
MEM 101.425781 1769095657.9722
MEM 101.425781 1769095658.0727
MEM 101.425781 1769095658.1734
MEM 101.425781 1769095658.2741
MEM 101.425781 1769095658.3747
MEM 101.425781 1769095658.4754
MEM 101.425781 1769095658.5760
MEM 101.425781 1769095658.6766
MEM 101.425781 1769095658.7772
MEM 101.425781 1769095658.8778
MEM 101.425781 1769095658.9783
MEM 101.425781 1769095659.0788
MEM 101.425781 1769095659.1794
MEM 101.425781 1769095659.2802
MEM 101.425781 1769095659.3808
MEM 101.425781 1769095659.4814
MEM 101.425781 1769095659.5819
MEM 101.425781 1769095659.6825
MEM 101.425781 1769095659.7831
MEM 101.425781 1769095659.8837
MEM 101.425781 1769095659.9844
MEM 101.425781 1769095660.0850
MEM 101.425781 1769095660.1856
MEM 101.425781 1769095660.2862
MEM 101.425781 1769095660.3868
MEM 101.425781 1769095660.4873
MEM 101.425781 1769095660.5878
MEM 101.425781 1769095660.6884
MEM 101.425781 1769095660.7889
MEM 101.425781 1769095660.8897
MEM 101.425781 1769095660.9903
MEM 101.425781 1769095661.0908
MEM 101.425781 1769095661.1914
MEM 101.425781 1769095661.2920
MEM 101.425781 1769095661.3928
MEM 101.425781 1769095661.4934
MEM 101.425781 1769095661.5939
MEM 101.425781 1769095661.6946
MEM 101.425781 1769095661.7951
MEM 101.425781 1769095661.8956
MEM 101.425781 1769095661.9962
MEM 101.425781 1769095662.0967
MEM 101.425781 1769095662.1974
MEM 101.425781 1769095662.2979
MEM 101.425781 1769095662.3984
MEM 101.425781 1769095662.4990
MEM 101.425781 1769095662.5995
MEM 101.425781 1769095662.7000
MEM 101.425781 1769095662.8005
MEM 101.425781 1769095662.9011
MEM 101.425781 1769095663.0016
MEM 101.425781 1769095663.1021
MEM 101.425781 1769095663.2029
MEM 101.425781 1769095663.3034
MEM 101.425781 1769095663.4040
MEM 101.425781 1769095663.5045
MEM 101.425781 1769095663.6050
MEM 101.425781 1769095663.7056
MEM 101.425781 1769095663.8062
MEM 101.425781 1769095663.9067
MEM 101.425781 1769095664.0073
MEM 101.425781 1769095664.1078
MEM 101.425781 1769095664.2085
MEM 101.425781 1769095664.3090
MEM 101.425781 1769095664.4095
MEM 101.425781 1769095664.5101
MEM 101.425781 1769095664.6107
MEM 101.425781 1769095664.7112
MEM 101.425781 1769095664.8117
MEM 101.425781 1769095664.9123
MEM 101.425781 1769095665.0128
MEM 101.425781 1769095665.1134
MEM 101.425781 1769095665.2140
MEM 101.425781 1769095665.3149
MEM 101.425781 1769095665.4155
MEM 101.425781 1769095665.5160
MEM 101.425781 1769095665.6165
MEM 101.425781 1769095665.7171
MEM 101.425781 1769095665.8177
MEM 101.425781 1769095665.9184
MEM 101.425781 1769095666.0189
MEM 101.425781 1769095666.1195
MEM 101.425781 1769095666.2201
MEM 101.425781 1769095666.3207
MEM 101.425781 1769095666.4213
MEM 101.425781 1769095666.5218
MEM 101.425781 1769095666.6223
MEM 101.425781 1769095666.7229
MEM 101.425781 1769095666.8236
MEM 101.425781 1769095666.9243
MEM 101.425781 1769095667.0249
MEM 101.425781 1769095667.1255
MEM 101.425781 1769095667.2261
MEM 101.425781 1769095667.3267
MEM 101.425781 1769095667.4273
MEM 101.425781 1769095667.5278
MEM 101.425781 1769095667.6283
MEM 101.425781 1769095667.7288
MEM 101.425781 1769095667.8294
MEM 101.425781 1769095667.9299
MEM 101.425781 1769095668.0305
MEM 101.425781 1769095668.1310
MEM 101.425781 1769095668.2318
MEM 101.425781 1769095668.3324
MEM 101.425781 1769095668.4329
MEM 101.425781 1769095668.5334
MEM 101.425781 1769095668.6340
MEM 101.425781 1769095668.7345
MEM 101.425781 1769095668.8350
MEM 101.425781 1769095668.9355
MEM 101.425781 1769095669.0361
MEM 101.425781 1769095669.1366
MEM 101.425781 1769095669.2373
MEM 101.425781 1769095669.3379
MEM 101.425781 1769095669.4384
MEM 101.425781 1769095669.5389
MEM 101.425781 1769095669.6395
MEM 101.425781 1769095669.7400
MEM 101.425781 1769095669.8405
MEM 101.425781 1769095669.9412
MEM 101.425781 1769095670.0417
MEM 101.425781 1769095670.1423
MEM 101.425781 1769095670.2431
MEM 101.425781 1769095670.3438
MEM 101.425781 1769095670.4446
MEM 101.425781 1769095670.5452
MEM 101.425781 1769095670.6458
MEM 101.425781 1769095670.7463
MEM 101.425781 1769095670.8469
MEM 101.425781 1769095670.9477
MEM 101.425781 1769095671.0483
MEM 101.425781 1769095671.1490
MEM 101.425781 1769095671.2497
MEM 101.425781 1769095671.3506
MEM 101.425781 1769095671.4512
